image_path,score,pred,label
data/raw/train/ISIC_0707244.jpg,-0.0925917848944664,0,0
data/raw/train/ISIC_0708552.jpg,-0.027923405170440674,0,0
data/raw/train/ISIC_0708600.jpg,-0.0643964633345604,0,0
data/raw/train/ISIC_0708747.jpg,-0.04810401052236557,0,0
data/raw/train/ISIC_0710431.jpg,-0.07177583128213882,0,0
data/raw/train/ISIC_0711790.jpg,0.06566399335861206,1,0
data/raw/train/ISIC_0711803.jpg,-0.0832040086388588,0,0
data/raw/train/ISIC_0712270.jpg,-0.06519780308008194,0,0
data/raw/train/ISIC_0716541.jpg,-0.09790307283401489,0,0
data/raw/train/ISIC_0722367.jpg,-0.10308383405208588,0,0
data/raw/train/ISIC_0723895.jpg,-0.07618608325719833,0,0
data/raw/train/ISIC_0726170.jpg,-0.0889466404914856,0,0
data/raw/train/ISIC_0727425.jpg,-0.07666263729333878,0,0
data/raw/train/ISIC_0727489.jpg,-0.1117984876036644,0,0
data/raw/train/ISIC_0728868.jpg,-0.10038144886493683,0,0
data/raw/train/ISIC_0732375.jpg,-0.0806114450097084,0,0
data/raw/train/ISIC_0732389.jpg,-0.031175564974546432,0,0
data/raw/train/ISIC_0732688.jpg,-0.09593077749013901,0,0
data/raw/train/ISIC_0734540.jpg,0.03913087770342827,1,0
data/raw/train/ISIC_0736508.jpg,0.047100089490413666,1,0
data/raw/train/ISIC_0737125.jpg,-0.04676980897784233,0,0
data/raw/train/ISIC_0740862.jpg,-0.07759009301662445,0,0
data/raw/train/ISIC_0743090.jpg,0.030707871541380882,1,0
data/raw/train/ISIC_0743540.jpg,-0.08464181423187256,0,0
data/raw/train/ISIC_0744870.jpg,-0.10039450228214264,0,0
data/raw/train/ISIC_0745395.jpg,0.024053823202848434,1,0
data/raw/train/ISIC_0747812.jpg,-0.10736800730228424,0,0
data/raw/train/ISIC_0748416.jpg,-0.11061573028564453,0,0
data/raw/train/ISIC_0750244.jpg,-0.10001158714294434,0,0
data/raw/train/ISIC_0751846.jpg,-0.04243363067507744,0,0
data/raw/train/ISIC_0752831.jpg,-0.09505720436573029,0,0
data/raw/train/ISIC_0753336.jpg,-0.10763955116271973,0,0
data/raw/train/ISIC_0753656.jpg,-0.09769586473703384,0,0
data/raw/train/ISIC_0754555.jpg,-0.10447162389755249,0,0
data/raw/train/ISIC_0754586.jpg,0.0807734876871109,1,0
data/raw/train/ISIC_0754658.jpg,-0.06861475855112076,0,0
data/raw/train/ISIC_0757401.jpg,-0.0907021015882492,0,0
data/raw/train/ISIC_0757818.jpg,-0.0957518070936203,0,0
data/raw/train/ISIC_0758641.jpg,-0.10472147166728973,0,0
data/raw/train/ISIC_0760028.jpg,0.06456716358661652,1,0
data/raw/train/ISIC_0760281.jpg,0.05538121610879898,1,0
data/raw/train/ISIC_0760892.jpg,0.03367133066058159,1,0
data/raw/train/ISIC_0761158.jpg,-0.0776321068406105,0,0
data/raw/train/ISIC_0761472.jpg,-0.06952860206365585,0,0
data/raw/train/ISIC_0762262.jpg,-0.07890629768371582,0,0
data/raw/train/ISIC_0762958.jpg,-0.06534683704376221,0,0
data/raw/train/ISIC_0763140.jpg,-0.10307870805263519,0,0
data/raw/train/ISIC_0764189.jpg,0.06717626750469208,1,0
data/raw/train/ISIC_0765397.jpg,-0.09674330800771713,0,0
data/raw/train/ISIC_0766935.jpg,-0.10062519460916519,0,0
data/raw/train/ISIC_0767028.jpg,-0.08618716895580292,0,0
data/raw/train/ISIC_0770772.jpg,-0.08269275724887848,0,0
data/raw/train/ISIC_0770814.jpg,-0.0006424665334634483,0,0
data/raw/train/ISIC_0770935.jpg,-0.11414406448602676,0,0
data/raw/train/ISIC_0771048.jpg,-0.0954074040055275,0,0
data/raw/train/ISIC_0771051.jpg,-0.11186506599187851,0,0
data/raw/train/ISIC_0771953.jpg,0.022436369210481644,1,0
data/raw/train/ISIC_0773096.jpg,-0.0482967272400856,0,0
data/raw/train/ISIC_0773907.jpg,-0.09723836183547974,0,0
data/raw/train/ISIC_0775040.jpg,-0.011894285678863525,0,0
data/raw/train/ISIC_0776193.jpg,-0.0076830266043543816,0,0
data/raw/train/ISIC_0780232.jpg,-0.08422106504440308,0,0
data/raw/train/ISIC_0781315.jpg,-0.09756795316934586,0,0
data/raw/train/ISIC_0788721.jpg,0.014557301998138428,1,0
data/raw/train/ISIC_0788875.jpg,-0.08253628015518188,0,0
data/raw/train/ISIC_0791303.jpg,-0.05594320222735405,0,0
data/raw/train/ISIC_0792805.jpg,-0.10867010056972504,0,0
data/raw/train/ISIC_0797476.jpg,-0.09579740464687347,0,0
data/raw/train/ISIC_0799347.jpg,-0.050780199468135834,0,0
data/raw/train/ISIC_0799535.jpg,-0.047699976712465286,0,0
data/raw/train/ISIC_0800079.jpg,-0.09940113872289658,0,0
data/raw/train/ISIC_0803691.jpg,-0.08793389797210693,0,0
data/raw/train/ISIC_0804511.jpg,-0.10524149239063263,0,0
data/raw/train/ISIC_0805472.jpg,-0.07885418832302094,0,0
data/raw/train/ISIC_0809927.jpg,-0.012476158328354359,0,0
data/raw/train/ISIC_0811406.jpg,-0.08475301414728165,0,0
data/raw/train/ISIC_0812959.jpg,0.03238947317004204,1,0
data/raw/train/ISIC_0813485.jpg,-0.08503741025924683,0,0
data/raw/train/ISIC_0813856.jpg,-0.10568175464868546,0,0
data/raw/train/ISIC_0814592.jpg,-0.09808895736932755,0,0
data/raw/train/ISIC_0814894.jpg,-0.08562365919351578,0,0
data/raw/train/ISIC_0816076.jpg,0.08129993826150894,1,0
data/raw/train/ISIC_0817569.jpg,-0.057158779352903366,0,0
data/raw/train/ISIC_0817654.jpg,-0.10225249826908112,0,0
data/raw/train/ISIC_0818033.jpg,-0.11521060764789581,0,0
data/raw/train/ISIC_0818914.jpg,0.04259953647851944,1,0
data/raw/train/ISIC_0819380.jpg,0.04690808057785034,1,0
data/raw/train/ISIC_0820029.jpg,-0.0777900367975235,0,0
data/raw/train/ISIC_0821104.jpg,-0.08012952655553818,0,0
data/raw/train/ISIC_0822238.jpg,-0.10126330703496933,0,0
data/raw/train/ISIC_0822656.jpg,-0.09145244210958481,0,0
data/raw/train/ISIC_0825763.jpg,0.029133379459381104,1,0
data/raw/train/ISIC_0826847.jpg,-0.11061909049749374,0,0
data/raw/train/ISIC_0826998.jpg,0.011450076475739479,1,0
data/raw/train/ISIC_0830131.jpg,0.06973782926797867,1,0
data/raw/train/ISIC_0831173.jpg,-0.10483463853597641,0,0
data/raw/train/ISIC_0831791.jpg,-0.06673941761255264,0,0
data/raw/train/ISIC_0833889.jpg,-0.01875934563577175,0,1
data/raw/train/ISIC_0834335.jpg,-0.10137240588665009,0,0
data/raw/train/ISIC_0836727.jpg,-0.0622568242251873,0,0
data/raw/train/ISIC_0837789.jpg,-0.01244885940104723,0,0
data/raw/train/ISIC_0840295.jpg,-0.09687881171703339,0,0
data/raw/train/ISIC_0844805.jpg,-0.025745809078216553,0,0
data/raw/train/ISIC_0845275.jpg,-0.056948184967041016,0,0
data/raw/train/ISIC_0846338.jpg,-0.04554351419210434,0,0
data/raw/train/ISIC_0848126.jpg,0.06479817628860474,1,0
data/raw/train/ISIC_0849256.jpg,-0.09769710153341293,0,0
data/raw/train/ISIC_0850065.jpg,-0.019863128662109375,0,0
data/raw/train/ISIC_0850099.jpg,-0.01936190202832222,0,0
data/raw/train/ISIC_0853280.jpg,-0.05507398769259453,0,0
data/raw/train/ISIC_0853884.jpg,0.07824212312698364,1,0
data/raw/train/ISIC_0854601.jpg,-0.022810673341155052,0,0
data/raw/train/ISIC_0854727.jpg,-0.081631138920784,0,0
data/raw/train/ISIC_0857978.jpg,0.0507793202996254,1,0
data/raw/train/ISIC_0860384.jpg,-0.0622711181640625,0,0
data/raw/train/ISIC_0861322.jpg,-0.0968761220574379,0,0
data/raw/train/ISIC_0862063.jpg,-0.019105339422822,0,0
data/raw/train/ISIC_0862337.jpg,-0.10593829303979874,0,0
data/raw/train/ISIC_0862745.jpg,0.05574655532836914,1,1
data/raw/train/ISIC_0862797.jpg,-0.011592459864914417,0,0
data/raw/train/ISIC_0863989.jpg,-0.01697641611099243,0,0
data/raw/train/ISIC_0865887.jpg,-0.1077643483877182,0,0
data/raw/train/ISIC_0867357.jpg,-0.005937659647315741,0,0
data/raw/train/ISIC_0868636.jpg,0.001323962234891951,1,0
data/raw/train/ISIC_0871035.jpg,0.04076608270406723,1,0
data/raw/train/ISIC_0873657.jpg,0.08047626912593842,1,0
data/raw/train/ISIC_0878530.jpg,-0.09884413331747055,0,0
data/raw/train/ISIC_0878910.jpg,-0.10154543817043304,0,0
data/raw/train/ISIC_0879097.jpg,-0.10505316406488419,0,0
data/raw/train/ISIC_0884397.jpg,-0.02701744996011257,0,0
data/raw/train/ISIC_0884463.jpg,-0.07582944631576538,0,0
data/raw/train/ISIC_0884550.jpg,-0.10698109865188599,0,0
data/raw/train/ISIC_0885962.jpg,-0.08592184633016586,0,0
data/raw/train/ISIC_0886727.jpg,-0.10232619941234589,0,0
data/raw/train/ISIC_0886853.jpg,-0.0890917032957077,0,0
data/raw/train/ISIC_0887224.jpg,0.021379435434937477,1,0
data/raw/train/ISIC_0888799.jpg,-0.057753611356019974,0,0
data/raw/train/ISIC_0890639.jpg,0.08492972701787949,1,0
data/raw/train/ISIC_0891469.jpg,-0.08300615847110748,0,0
data/raw/train/ISIC_0892089.jpg,-0.11533854901790619,0,0
data/raw/train/ISIC_0892306.jpg,0.058046091347932816,1,0
data/raw/train/ISIC_0893996.jpg,-0.05341588333249092,0,0
data/raw/train/ISIC_0898483.jpg,-0.0909825786948204,0,0
data/raw/train/ISIC_0899961.jpg,-0.08937975019216537,0,0
data/raw/train/ISIC_0900210.jpg,-0.07181523740291595,0,0
data/raw/train/ISIC_0904712.jpg,0.035424090921878815,1,0
data/raw/train/ISIC_0905000.jpg,-0.1067594438791275,0,0
data/raw/train/ISIC_0906639.jpg,-0.10912352800369263,0,0
data/raw/train/ISIC_0909082.jpg,-0.028978120535612106,0,0
data/raw/train/ISIC_0909402.jpg,0.05584349483251572,1,0
data/raw/train/ISIC_0911363.jpg,-0.09755484014749527,0,0
data/raw/train/ISIC_0912033.jpg,0.0015459537971764803,1,0
data/raw/train/ISIC_0913027.jpg,-0.0726156011223793,0,0
data/raw/train/ISIC_0914251.jpg,-0.10287533700466156,0,0
data/raw/train/ISIC_0915311.jpg,-0.0829785019159317,0,0
data/raw/train/ISIC_0915750.jpg,-0.0627521425485611,0,0
data/raw/train/ISIC_0919467.jpg,0.02350764349102974,1,0
data/raw/train/ISIC_0922251.jpg,-0.10465998947620392,0,0
data/raw/train/ISIC_0924302.jpg,-0.098331019282341,0,0
data/raw/train/ISIC_0924427.jpg,0.08234311640262604,1,1
data/raw/train/ISIC_0924701.jpg,-0.09414020925760269,0,0
data/raw/train/ISIC_0925758.jpg,-0.10221587121486664,0,0
data/raw/train/ISIC_0926571.jpg,-0.09514214098453522,0,0
data/raw/train/ISIC_0928264.jpg,-0.023901736363768578,0,0
data/raw/train/ISIC_0928604.jpg,-0.031994402408599854,0,0
data/raw/train/ISIC_0929517.jpg,-0.09422735869884491,0,0
data/raw/train/ISIC_0931454.jpg,-0.10176030546426773,0,0
data/raw/train/ISIC_0932428.jpg,-0.10606694221496582,0,0
data/raw/train/ISIC_0936865.jpg,-0.06544381380081177,0,0
data/raw/train/ISIC_0937257.jpg,-0.09488415718078613,0,0
data/raw/train/ISIC_0939062.jpg,-0.10486479103565216,0,0
data/raw/train/ISIC_0939648.jpg,-0.09927177429199219,0,0
data/raw/train/ISIC_0940070.jpg,-0.08264873921871185,0,0
data/raw/train/ISIC_0940561.jpg,0.03208661079406738,1,0
data/raw/train/ISIC_0941302.jpg,-0.0967286080121994,0,0
data/raw/train/ISIC_0941332.jpg,0.03858370706439018,1,0
data/raw/train/ISIC_0943089.jpg,-0.08752230554819107,0,0
data/raw/train/ISIC_0945844.jpg,-0.06752656400203705,0,0
data/raw/train/ISIC_0946777.jpg,-0.08419052511453629,0,0
data/raw/train/ISIC_0946787.jpg,-0.010215461254119873,0,1
data/raw/train/ISIC_0947634.jpg,-0.06525997817516327,0,0
data/raw/train/ISIC_0948152.jpg,0.06772738695144653,1,0
data/raw/train/ISIC_0950828.jpg,-0.03724072128534317,0,0
data/raw/train/ISIC_0951519.jpg,-0.09430543333292007,0,0
data/raw/train/ISIC_0951915.jpg,-0.044539473950862885,0,0
data/raw/train/ISIC_0952665.jpg,0.006752312183380127,1,0
data/raw/train/ISIC_0953133.jpg,0.05319696664810181,1,0
data/raw/train/ISIC_0953500.jpg,-0.08075618743896484,0,0
data/raw/train/ISIC_0953675.jpg,0.04057369381189346,1,0
data/raw/train/ISIC_0954236.jpg,-0.06320679187774658,0,0
data/raw/train/ISIC_0955786.jpg,-0.10151265561580658,0,0
data/raw/train/ISIC_0956348.jpg,-0.08838770538568497,0,0
data/raw/train/ISIC_0956523.jpg,-0.09056073427200317,0,0
data/raw/train/ISIC_0956818.jpg,-0.049873244017362595,0,0
data/raw/train/ISIC_0956923.jpg,-0.10491172969341278,0,0
data/raw/train/ISIC_0958328.jpg,-0.08494080603122711,0,0
data/raw/train/ISIC_0958701.jpg,-0.10250679403543472,0,0
data/raw/train/ISIC_0959085.jpg,-0.09873621165752411,0,0
data/raw/train/ISIC_0965224.jpg,-0.07881706953048706,0,0
data/raw/train/ISIC_0965382.jpg,-0.09963929653167725,0,0
data/raw/train/ISIC_0966987.jpg,-0.03556821495294571,0,0
data/raw/train/ISIC_0967746.jpg,-0.08641020953655243,0,0
data/raw/train/ISIC_0976659.jpg,-0.1046885997056961,0,0
data/raw/train/ISIC_0980012.jpg,-0.10272295773029327,0,0
data/raw/train/ISIC_0982757.jpg,-0.10501641035079956,0,0
data/raw/train/ISIC_0986955.jpg,-0.08031614869832993,0,0
data/raw/train/ISIC_0987042.jpg,-0.11146898567676544,0,0
data/raw/train/ISIC_0987176.jpg,-0.08550332486629486,0,0
data/raw/train/ISIC_0987749.jpg,-0.09134022146463394,0,0
data/raw/train/ISIC_0988623.jpg,-0.11006391048431396,0,0
data/raw/train/ISIC_0988766.jpg,-0.048896659165620804,0,0
data/raw/train/ISIC_0990403.jpg,-0.1072346419095993,0,0
data/raw/train/ISIC_0990942.jpg,-0.014483749866485596,0,0
data/raw/train/ISIC_0993929.jpg,-0.1015927642583847,0,0
data/raw/train/ISIC_0996566.jpg,0.06563550233840942,1,0
data/raw/train/ISIC_0999592.jpg,-0.0009451389196328819,0,0
data/raw/train/ISIC_1002107.jpg,-0.05150299146771431,0,0
data/raw/train/ISIC_1004265.jpg,-0.010856116190552711,0,0
data/raw/train/ISIC_1004416.jpg,-0.10415367037057877,0,0
data/raw/train/ISIC_1005544.jpg,-0.1002320647239685,0,0
data/raw/train/ISIC_1005683.jpg,0.05563706159591675,1,0
data/raw/train/ISIC_1006632.jpg,-0.08046381175518036,0,0
data/raw/train/ISIC_1006874.jpg,-0.09675748646259308,0,0
data/raw/train/ISIC_1012387.jpg,0.061741817742586136,1,0
data/raw/train/ISIC_1013648.jpg,-0.09239251911640167,0,0
data/raw/train/ISIC_1015264.jpg,-0.08440208435058594,0,0
data/raw/train/ISIC_1016695.jpg,0.052671778947114944,1,0
data/raw/train/ISIC_1017377.jpg,-0.05490622669458389,0,0
data/raw/train/ISIC_1019987.jpg,-0.09820196777582169,0,0
data/raw/train/ISIC_1020569.jpg,-0.10043610632419586,0,0
data/raw/train/ISIC_1020999.jpg,-0.05020875856280327,0,0
data/raw/train/ISIC_1023010.jpg,-0.02637089416384697,0,0
data/raw/train/ISIC_1023676.jpg,-0.0869784951210022,0,0
data/raw/train/ISIC_1025481.jpg,0.06674952805042267,1,0
data/raw/train/ISIC_1027856.jpg,0.08781292289495468,1,0
data/raw/train/ISIC_1030453.jpg,-0.026838410645723343,0,0
data/raw/train/ISIC_1031178.jpg,-0.09244050085544586,0,0
data/raw/train/ISIC_1033336.jpg,0.07468458265066147,1,0
data/raw/train/ISIC_1037860.jpg,-0.11583644151687622,0,0
data/raw/train/ISIC_1044344.jpg,-0.11345529556274414,0,0
data/raw/train/ISIC_1050158.jpg,0.06471135467290878,1,0
data/raw/train/ISIC_1051208.jpg,-0.004064393229782581,0,0
data/raw/train/ISIC_1051787.jpg,-0.10354200750589371,0,0
data/raw/train/ISIC_1052148.jpg,-0.05883745104074478,0,0
data/raw/train/ISIC_1052782.jpg,0.0506155863404274,1,0
data/raw/train/ISIC_1061363.jpg,-0.10300048440694809,0,0
data/raw/train/ISIC_1073245.jpg,-0.03058832883834839,0,0
data/raw/train/ISIC_1073350.jpg,-0.08801423013210297,0,0
data/raw/train/ISIC_1074939.jpg,-0.014088427647948265,0,0
data/raw/train/ISIC_1075054.jpg,-0.0472712516784668,0,0
data/raw/train/ISIC_1075126.jpg,0.08250047266483307,1,0
data/raw/train/ISIC_1075968.jpg,0.08033856004476547,1,0
data/raw/train/ISIC_1076474.jpg,-0.08987345546483994,0,0
data/raw/train/ISIC_1076554.jpg,-0.01003654021769762,0,0
data/raw/train/ISIC_1078527.jpg,-0.1059349998831749,0,0
data/raw/train/ISIC_1082748.jpg,-0.0289800763130188,0,0
data/raw/train/ISIC_1083672.jpg,0.0712517648935318,1,0
data/raw/train/ISIC_1084154.jpg,-0.08145032823085785,0,0
data/raw/train/ISIC_1084298.jpg,0.04118642956018448,1,0
data/raw/train/ISIC_1085285.jpg,0.06895384937524796,1,0
data/raw/train/ISIC_1085358.jpg,-0.1107657328248024,0,0
data/raw/train/ISIC_1086902.jpg,-0.06974156945943832,0,0
data/raw/train/ISIC_1092935.jpg,-0.10368186235427856,0,0
data/raw/train/ISIC_1094844.jpg,-0.10305072367191315,0,0
data/raw/train/ISIC_1098112.jpg,0.05490148067474365,1,0
data/raw/train/ISIC_1102075.jpg,-0.08989709615707397,0,0
data/raw/train/ISIC_1102391.jpg,-0.10430638492107391,0,0
data/raw/train/ISIC_1103365.jpg,-0.059460271149873734,0,0
data/raw/train/ISIC_1104953.jpg,0.04121365398168564,1,0
data/raw/train/ISIC_1105772.jpg,0.06306053698062897,1,0
data/raw/train/ISIC_1106211.jpg,0.035929810255765915,1,0
data/raw/train/ISIC_1106702.jpg,-0.09780605882406235,0,0
data/raw/train/ISIC_1106851.jpg,-0.10328714549541473,0,0
data/raw/train/ISIC_1107521.jpg,-0.10441561043262482,0,0
data/raw/train/ISIC_1107549.jpg,-0.026111209765076637,0,0
data/raw/train/ISIC_1107954.jpg,-0.07561197131872177,0,0
data/raw/train/ISIC_1110691.jpg,-0.03525155782699585,0,0
data/raw/train/ISIC_1110949.jpg,-0.06278103590011597,0,0
data/raw/train/ISIC_1111163.jpg,-0.11335905641317368,0,0
data/raw/train/ISIC_1111173.jpg,-0.10443121194839478,0,0
data/raw/train/ISIC_1114860.jpg,0.10485707223415375,1,0
data/raw/train/ISIC_1115160.jpg,0.05505528301000595,1,0
data/raw/train/ISIC_1117214.jpg,0.070229172706604,1,0
data/raw/train/ISIC_1119559.jpg,-0.10147465765476227,0,0
data/raw/train/ISIC_1123509.jpg,-0.09529674053192139,0,0
data/raw/train/ISIC_1126306.jpg,0.055014073848724365,1,0
data/raw/train/ISIC_1128193.jpg,-0.006026208400726318,0,0
data/raw/train/ISIC_1128317.jpg,-0.0804821029305458,0,0
data/raw/train/ISIC_1130830.jpg,-0.018610596656799316,0,0
data/raw/train/ISIC_1130936.jpg,-0.0972357839345932,0,0
data/raw/train/ISIC_1133347.jpg,-0.11385426670312881,0,0
data/raw/train/ISIC_1136870.jpg,-0.10213275253772736,0,0
data/raw/train/ISIC_1136902.jpg,-0.0991855263710022,0,0
data/raw/train/ISIC_1137178.jpg,-0.00017545223818160594,0,0
data/raw/train/ISIC_1138880.jpg,-0.09813301265239716,0,0
data/raw/train/ISIC_1140610.jpg,-0.08569695800542831,0,0
data/raw/train/ISIC_1142158.jpg,-0.055389512330293655,0,0
data/raw/train/ISIC_1145562.jpg,-0.008006548509001732,0,0
data/raw/train/ISIC_1149061.jpg,-0.08970391750335693,0,0
data/raw/train/ISIC_1149469.jpg,0.06027402728796005,1,0
data/raw/train/ISIC_1153335.jpg,-0.10746624320745468,0,0
data/raw/train/ISIC_1153940.jpg,-0.09824502468109131,0,0
data/raw/train/ISIC_1154064.jpg,-0.10387367010116577,0,0
data/raw/train/ISIC_1155612.jpg,-0.05490487813949585,0,0
data/raw/train/ISIC_1157099.jpg,-0.11337496340274811,0,0
data/raw/train/ISIC_1160040.jpg,0.02243661880493164,1,0
data/raw/train/ISIC_1160953.jpg,-0.10076133161783218,0,0
data/raw/train/ISIC_1161054.jpg,-0.0906144380569458,0,0
data/raw/train/ISIC_1161490.jpg,0.06807924807071686,1,0
data/raw/train/ISIC_1161936.jpg,-0.10991434007883072,0,0
data/raw/train/ISIC_1162156.jpg,-0.08774934709072113,0,0
data/raw/train/ISIC_1162288.jpg,-0.034128379076719284,0,0
data/raw/train/ISIC_1163258.jpg,-0.09827838838100433,0,0
data/raw/train/ISIC_1165548.jpg,-0.050025105476379395,0,0
data/raw/train/ISIC_1166337.jpg,-0.09729041904211044,0,0
data/raw/train/ISIC_1166446.jpg,-0.06139814853668213,0,0
data/raw/train/ISIC_1166522.jpg,-0.05971432849764824,0,0
data/raw/train/ISIC_1169724.jpg,0.04170732572674751,1,0
data/raw/train/ISIC_1170029.jpg,-0.07897243648767471,0,0
data/raw/train/ISIC_1171646.jpg,-0.10683473199605942,0,0
data/raw/train/ISIC_1173350.jpg,-0.10495306551456451,0,0
data/raw/train/ISIC_1175170.jpg,-0.09595552831888199,0,0
data/raw/train/ISIC_1178018.jpg,-0.10453534126281738,0,0
data/raw/train/ISIC_1179209.jpg,-0.09401506185531616,0,0
data/raw/train/ISIC_1185134.jpg,-0.029200637713074684,0,0
data/raw/train/ISIC_1186655.jpg,0.017016982659697533,1,0
data/raw/train/ISIC_1189461.jpg,-0.09273628890514374,0,0
data/raw/train/ISIC_1193513.jpg,-0.06543620675802231,0,0
data/raw/train/ISIC_1195563.jpg,0.019977092742919922,1,0
data/raw/train/ISIC_1196284.jpg,-0.0883328765630722,0,0
data/raw/train/ISIC_1196326.jpg,-0.10705222934484482,0,0
data/raw/train/ISIC_1196936.jpg,-0.01682368479669094,0,0
data/raw/train/ISIC_1197584.jpg,0.05986393615603447,1,0
data/raw/train/ISIC_1197816.jpg,-0.04929076507687569,0,0
data/raw/train/ISIC_1199706.jpg,-0.10024295002222061,0,0
data/raw/train/ISIC_1203254.jpg,-0.020560145378112793,0,0
data/raw/train/ISIC_1206384.jpg,0.03465083986520767,1,0
data/raw/train/ISIC_1207387.jpg,-0.021976029500365257,0,0
data/raw/train/ISIC_1208705.jpg,-0.09730197489261627,0,0
data/raw/train/ISIC_1210011.jpg,0.07879099994897842,1,1
data/raw/train/ISIC_1210338.jpg,0.052456628531217575,1,0
data/raw/train/ISIC_1211024.jpg,-0.032275937497615814,0,0
data/raw/train/ISIC_1215482.jpg,-0.10678569972515106,0,0
data/raw/train/ISIC_1221361.jpg,0.06852032244205475,1,0
data/raw/train/ISIC_1223648.jpg,-0.03597302362322807,0,0
data/raw/train/ISIC_1228909.jpg,0.05268587917089462,1,0
data/raw/train/ISIC_1230738.jpg,-0.04145544767379761,0,0
data/raw/train/ISIC_1231722.jpg,-0.10543596744537354,0,0
data/raw/train/ISIC_1233389.jpg,-0.09668020904064178,0,0
data/raw/train/ISIC_1235597.jpg,-0.10850435495376587,0,0
data/raw/train/ISIC_1235777.jpg,-0.07528821378946304,0,0
data/raw/train/ISIC_1237232.jpg,-0.09746702760457993,0,0
data/raw/train/ISIC_1241645.jpg,-0.09673649072647095,0,0
data/raw/train/ISIC_1241817.jpg,0.08786462247371674,1,1
data/raw/train/ISIC_1242543.jpg,0.09085701406002045,1,0
data/raw/train/ISIC_1242852.jpg,-0.10431686788797379,0,0
data/raw/train/ISIC_1245630.jpg,-0.08140214532613754,0,0
data/raw/train/ISIC_1246334.jpg,-0.07845444977283478,0,0
data/raw/train/ISIC_1246630.jpg,-0.10767843574285507,0,0
data/raw/train/ISIC_1247979.jpg,-0.10773487389087677,0,0
data/raw/train/ISIC_1248740.jpg,-0.10398441553115845,0,0
data/raw/train/ISIC_1249702.jpg,0.060229621827602386,1,0
data/raw/train/ISIC_1250680.jpg,0.003951823804527521,1,0
data/raw/train/ISIC_1251721.jpg,-0.09769420325756073,0,0
data/raw/train/ISIC_1253150.jpg,-0.10096065700054169,0,0
data/raw/train/ISIC_1253227.jpg,0.06871511787176132,1,0
data/raw/train/ISIC_1257540.jpg,0.008137047290802002,1,0
data/raw/train/ISIC_1257854.jpg,-0.09054625034332275,0,0
data/raw/train/ISIC_1258271.jpg,-0.006404566578567028,0,0
data/raw/train/ISIC_1258435.jpg,-0.09981614351272583,0,0
data/raw/train/ISIC_1258763.jpg,-0.09341014921665192,0,0
data/raw/train/ISIC_1259230.jpg,0.0706571713089943,1,0
data/raw/train/ISIC_1259465.jpg,-0.09504953771829605,0,0
data/raw/train/ISIC_1260515.jpg,0.00902014970779419,1,0
data/raw/train/ISIC_1260545.jpg,-0.08742731809616089,0,0
data/raw/train/ISIC_1263378.jpg,-0.11135302484035492,0,0
data/raw/train/ISIC_1264725.jpg,-0.08568517118692398,0,0
data/raw/train/ISIC_1265653.jpg,0.07864737510681152,1,0
