image_path,score,pred,label
data/raw/train/ISIC_0708552.jpg,-0.04209442064166069,0,0
data/raw/train/ISIC_0708600.jpg,0.0014325976371765137,1,0
data/raw/train/ISIC_0708747.jpg,0.007523846812546253,1,0
data/raw/train/ISIC_0710431.jpg,-0.030460452660918236,0,0
data/raw/train/ISIC_0711790.jpg,0.03141132742166519,1,0
data/raw/train/ISIC_0711803.jpg,-0.0318911075592041,0,0
data/raw/train/ISIC_0712270.jpg,-0.018014609813690186,0,0
data/raw/train/ISIC_0716541.jpg,-0.0840965062379837,0,0
data/raw/train/ISIC_0722367.jpg,-0.07761609554290771,0,0
data/raw/train/ISIC_0723895.jpg,-0.07006792724132538,0,0
data/raw/train/ISIC_0726170.jpg,-0.07973810285329819,0,0
data/raw/train/ISIC_0727425.jpg,-0.034395731985569,0,0
data/raw/train/ISIC_0727489.jpg,-0.08279182761907578,0,0
data/raw/train/ISIC_0728868.jpg,-0.08076045662164688,0,0
data/raw/train/ISIC_0732375.jpg,-0.014713835902512074,0,0
data/raw/train/ISIC_0732389.jpg,0.017832446843385696,1,0
data/raw/train/ISIC_0732688.jpg,-0.08595211803913116,0,0
data/raw/train/ISIC_0734540.jpg,-0.019926870241761208,0,0
data/raw/train/ISIC_0736508.jpg,0.04410792514681816,1,0
data/raw/train/ISIC_0737125.jpg,0.0064802407287061214,1,0
data/raw/train/ISIC_0740862.jpg,-0.06796114146709442,0,0
data/raw/train/ISIC_0743090.jpg,0.008881425485014915,1,0
data/raw/train/ISIC_0743540.jpg,-0.03848884254693985,0,0
data/raw/train/ISIC_0744870.jpg,-0.07970350980758667,0,0
data/raw/train/ISIC_0745395.jpg,0.02191481553018093,1,0
data/raw/train/ISIC_0747812.jpg,-0.08110445737838745,0,0
data/raw/train/ISIC_0748416.jpg,-0.08390482515096664,0,0
data/raw/train/ISIC_0750244.jpg,-0.03921997547149658,0,0
data/raw/train/ISIC_0751846.jpg,0.03097505494952202,1,0
data/raw/train/ISIC_0752831.jpg,-0.04401365667581558,0,0
data/raw/train/ISIC_0753336.jpg,-0.08534811437129974,0,0
data/raw/train/ISIC_0753656.jpg,-0.08037947118282318,0,0
data/raw/train/ISIC_0754555.jpg,-0.09122228622436523,0,0
data/raw/train/ISIC_0754586.jpg,0.0595833882689476,1,0
data/raw/train/ISIC_0754658.jpg,0.03137819841504097,1,0
data/raw/train/ISIC_0757401.jpg,-0.08225129544734955,0,0
data/raw/train/ISIC_0757818.jpg,-0.08281205594539642,0,0
data/raw/train/ISIC_0758641.jpg,-0.05489291995763779,0,0
data/raw/train/ISIC_0760028.jpg,0.045889127999544144,1,0
data/raw/train/ISIC_0760281.jpg,0.034263551235198975,1,0
data/raw/train/ISIC_0760892.jpg,0.02374136447906494,1,0
data/raw/train/ISIC_0761158.jpg,-0.03652524948120117,0,0
data/raw/train/ISIC_0761472.jpg,-0.03061366081237793,0,0
data/raw/train/ISIC_0762262.jpg,-0.07907579094171524,0,0
data/raw/train/ISIC_0762958.jpg,-0.006839752197265625,0,0
data/raw/train/ISIC_0763140.jpg,-0.08288836479187012,0,0
data/raw/train/ISIC_0764189.jpg,0.04880636930465698,1,0
data/raw/train/ISIC_0765397.jpg,-0.08846189826726913,0,0
data/raw/train/ISIC_0766935.jpg,-0.04211846739053726,0,0
data/raw/train/ISIC_0767028.jpg,-0.02084636688232422,0,0
data/raw/train/ISIC_0770772.jpg,-0.08774083852767944,0,0
data/raw/train/ISIC_0770814.jpg,0.019999349489808083,1,0
data/raw/train/ISIC_0770935.jpg,-0.08771224319934845,0,0
data/raw/train/ISIC_0771048.jpg,-0.07670680433511734,0,0
data/raw/train/ISIC_0771051.jpg,-0.08551541715860367,0,0
data/raw/train/ISIC_0771953.jpg,0.055537380278110504,1,0
data/raw/train/ISIC_0773096.jpg,-0.00457687396556139,0,0
data/raw/train/ISIC_0773907.jpg,-0.055251993238925934,0,0
data/raw/train/ISIC_0775040.jpg,-0.005759763531386852,0,0
data/raw/train/ISIC_0776193.jpg,-0.00293920049443841,0,0
data/raw/train/ISIC_0780232.jpg,-0.08161677420139313,0,0
data/raw/train/ISIC_0781315.jpg,-0.0749109610915184,0,0
data/raw/train/ISIC_0788721.jpg,0.003944206051528454,1,0
data/raw/train/ISIC_0788875.jpg,-0.016222655773162842,0,0
data/raw/train/ISIC_0791303.jpg,0.005192982964217663,1,0
data/raw/train/ISIC_0792805.jpg,-0.08181296288967133,0,0
data/raw/train/ISIC_0797476.jpg,-0.08436597883701324,0,0
data/raw/train/ISIC_0799347.jpg,0.02118213102221489,1,0
data/raw/train/ISIC_0799535.jpg,0.034378767013549805,1,0
data/raw/train/ISIC_0800079.jpg,-0.08364184200763702,0,0
data/raw/train/ISIC_0803691.jpg,-0.06274282932281494,0,0
data/raw/train/ISIC_0804511.jpg,-0.08904574066400528,0,0
data/raw/train/ISIC_0805472.jpg,-0.04794830083847046,0,0
data/raw/train/ISIC_0809927.jpg,0.04059640318155289,1,0
data/raw/train/ISIC_0811406.jpg,-0.035578928887844086,0,0
data/raw/train/ISIC_0812959.jpg,0.03190366178750992,1,0
data/raw/train/ISIC_0813485.jpg,-0.02888789214193821,0,0
data/raw/train/ISIC_0813856.jpg,-0.0863247662782669,0,0
data/raw/train/ISIC_0814592.jpg,-0.08097405731678009,0,0
data/raw/train/ISIC_0814894.jpg,-0.0030873536597937346,0,0
data/raw/train/ISIC_0816076.jpg,0.05100555345416069,1,0
data/raw/train/ISIC_0817569.jpg,-0.006215012166649103,0,0
data/raw/train/ISIC_0817654.jpg,-0.07885409891605377,0,0
data/raw/train/ISIC_0818033.jpg,-0.08551263809204102,0,0
data/raw/train/ISIC_0818914.jpg,0.04395882040262222,1,0
data/raw/train/ISIC_0819380.jpg,0.0457368865609169,1,0
data/raw/train/ISIC_0820029.jpg,-0.051167119294404984,0,0
data/raw/train/ISIC_0821104.jpg,-0.07777287065982819,0,0
data/raw/train/ISIC_0822238.jpg,-0.02972283400595188,0,0
data/raw/train/ISIC_0822656.jpg,-0.02722787857055664,0,0
data/raw/train/ISIC_0825763.jpg,0.004785323049873114,1,0
data/raw/train/ISIC_0826847.jpg,-0.08599118888378143,0,0
data/raw/train/ISIC_0826998.jpg,0.0312795527279377,1,0
data/raw/train/ISIC_0830131.jpg,0.02491246536374092,1,0
data/raw/train/ISIC_0831173.jpg,-0.08607727289199829,0,0
data/raw/train/ISIC_0831791.jpg,-0.010266018100082874,0,0
data/raw/train/ISIC_0833889.jpg,-0.019960856065154076,0,1
data/raw/train/ISIC_0834335.jpg,-0.08387508243322372,0,0
data/raw/train/ISIC_0836727.jpg,-0.02641380950808525,0,0
data/raw/train/ISIC_0837789.jpg,0.007409632205963135,1,0
data/raw/train/ISIC_0840295.jpg,-0.08453017473220825,0,0
data/raw/train/ISIC_0844805.jpg,0.010450934991240501,1,0
data/raw/train/ISIC_0845275.jpg,-0.003876638365909457,0,0
data/raw/train/ISIC_0846338.jpg,-0.015888381749391556,0,0
data/raw/train/ISIC_0848126.jpg,0.02239532396197319,1,0
data/raw/train/ISIC_0849256.jpg,-0.07667980343103409,0,0
data/raw/train/ISIC_0850065.jpg,-0.0691433995962143,0,0
data/raw/train/ISIC_0850099.jpg,0.018011439591646194,1,0
data/raw/train/ISIC_0853280.jpg,-0.03110504150390625,0,0
data/raw/train/ISIC_0853884.jpg,0.037680208683013916,1,0
data/raw/train/ISIC_0854601.jpg,0.010892366990447044,1,0
data/raw/train/ISIC_0854727.jpg,-0.07029755413532257,0,0
data/raw/train/ISIC_0857978.jpg,0.04143563657999039,1,0
data/raw/train/ISIC_0860384.jpg,-0.0047419071197509766,0,0
data/raw/train/ISIC_0861322.jpg,-0.07758431136608124,0,0
data/raw/train/ISIC_0862063.jpg,0.02185363695025444,1,0
data/raw/train/ISIC_0862337.jpg,-0.07909288257360458,0,0
data/raw/train/ISIC_0862745.jpg,0.03596476465463638,1,1
data/raw/train/ISIC_0862797.jpg,0.01119307242333889,1,0
data/raw/train/ISIC_0863989.jpg,-0.02328798733651638,0,0
data/raw/train/ISIC_0865887.jpg,-0.08518406003713608,0,0
data/raw/train/ISIC_0867357.jpg,-0.004284393973648548,0,0
data/raw/train/ISIC_0868636.jpg,0.026729846373200417,1,0
data/raw/train/ISIC_0871035.jpg,0.044538188725709915,1,0
data/raw/train/ISIC_0873657.jpg,0.035682715475559235,1,0
data/raw/train/ISIC_0878530.jpg,-0.08218438923358917,0,0
data/raw/train/ISIC_0878910.jpg,-0.07747362554073334,0,0
data/raw/train/ISIC_0879097.jpg,-0.08427347987890244,0,0
data/raw/train/ISIC_0884397.jpg,0.004399883560836315,1,0
data/raw/train/ISIC_0884463.jpg,-0.01705627515912056,0,0
data/raw/train/ISIC_0884550.jpg,-0.08198754489421844,0,0
data/raw/train/ISIC_0885962.jpg,-0.08424322307109833,0,0
data/raw/train/ISIC_0886727.jpg,-0.0817771777510643,0,0
data/raw/train/ISIC_0886853.jpg,-0.015737449750304222,0,0
data/raw/train/ISIC_0887224.jpg,0.05230797454714775,1,0
data/raw/train/ISIC_0888799.jpg,-0.081250861287117,0,0
data/raw/train/ISIC_0890639.jpg,0.0474977008998394,1,0
data/raw/train/ISIC_0891469.jpg,-0.047760654240846634,0,0
data/raw/train/ISIC_0892089.jpg,-0.09110593795776367,0,0
data/raw/train/ISIC_0892306.jpg,0.028070736676454544,1,0
data/raw/train/ISIC_0893996.jpg,-0.031989406794309616,0,0
data/raw/train/ISIC_0898483.jpg,-0.0813606008887291,0,0
data/raw/train/ISIC_0899961.jpg,-0.07564101368188858,0,0
data/raw/train/ISIC_0900210.jpg,-0.06992043554782867,0,0
data/raw/train/ISIC_0904712.jpg,0.05511939525604248,1,0
data/raw/train/ISIC_0905000.jpg,-0.08276405185461044,0,0
data/raw/train/ISIC_0906639.jpg,-0.08045969158411026,0,0
data/raw/train/ISIC_0909082.jpg,0.026457572355866432,1,0
data/raw/train/ISIC_0909402.jpg,0.027270888909697533,1,0
data/raw/train/ISIC_0911363.jpg,-0.03929222747683525,0,0
data/raw/train/ISIC_0912033.jpg,0.04862635210156441,1,0
data/raw/train/ISIC_0913027.jpg,-0.07953403145074844,0,0
data/raw/train/ISIC_0914251.jpg,-0.009871947579085827,0,0
data/raw/train/ISIC_0915311.jpg,-0.08363372087478638,0,0
data/raw/train/ISIC_0915750.jpg,0.0024788021109998226,1,0
data/raw/train/ISIC_0919467.jpg,0.040766991674900055,1,0
data/raw/train/ISIC_0922251.jpg,-0.08488136529922485,0,0
data/raw/train/ISIC_0924302.jpg,-0.08481712639331818,0,0
data/raw/train/ISIC_0924427.jpg,0.054101668298244476,1,1
data/raw/train/ISIC_0924701.jpg,-0.09166128933429718,0,0
data/raw/train/ISIC_0925758.jpg,-0.08627394586801529,0,0
data/raw/train/ISIC_0926571.jpg,-0.07287058979272842,0,0
data/raw/train/ISIC_0928264.jpg,-0.0043749334290623665,0,0
data/raw/train/ISIC_0928604.jpg,0.02991006337106228,1,0
data/raw/train/ISIC_0929517.jpg,-0.05961979553103447,0,0
data/raw/train/ISIC_0931454.jpg,-0.08561082929372787,0,0
data/raw/train/ISIC_0932428.jpg,-0.08157028257846832,0,0
data/raw/train/ISIC_0936865.jpg,-0.022922765463590622,0,0
data/raw/train/ISIC_0937257.jpg,-0.08392669260501862,0,0
data/raw/train/ISIC_0939062.jpg,-0.08967113494873047,0,0
data/raw/train/ISIC_0939648.jpg,-0.08024992793798447,0,0
data/raw/train/ISIC_0940070.jpg,-0.07849369943141937,0,0
data/raw/train/ISIC_0940561.jpg,0.016135012730956078,1,0
data/raw/train/ISIC_0941302.jpg,-0.07976921647787094,0,0
data/raw/train/ISIC_0941332.jpg,-0.019280457869172096,0,0
data/raw/train/ISIC_0943089.jpg,-0.061787642538547516,0,0
data/raw/train/ISIC_0945844.jpg,-0.08333110809326172,0,0
data/raw/train/ISIC_0946777.jpg,-0.05676048994064331,0,0
data/raw/train/ISIC_0946787.jpg,0.02367260493338108,1,1
data/raw/train/ISIC_0947634.jpg,-0.023157358169555664,0,0
data/raw/train/ISIC_0948152.jpg,0.04353366047143936,1,0
data/raw/train/ISIC_0950828.jpg,-0.018507052212953568,0,0
data/raw/train/ISIC_0951519.jpg,-0.06497838348150253,0,0
data/raw/train/ISIC_0951915.jpg,-0.0017656565178185701,0,0
data/raw/train/ISIC_0952665.jpg,-0.024960637092590332,0,0
data/raw/train/ISIC_0953133.jpg,0.04353231191635132,1,0
data/raw/train/ISIC_0953500.jpg,-0.05778636783361435,0,0
data/raw/train/ISIC_0953675.jpg,0.02711791917681694,1,0
data/raw/train/ISIC_0954236.jpg,-0.009249687194824219,0,0
data/raw/train/ISIC_0955786.jpg,-0.07478706538677216,0,0
data/raw/train/ISIC_0956348.jpg,-0.0025053261779248714,0,0
data/raw/train/ISIC_0956523.jpg,-0.08300073444843292,0,0
data/raw/train/ISIC_0956818.jpg,-0.03858605772256851,0,0
data/raw/train/ISIC_0956923.jpg,-0.0745239108800888,0,0
data/raw/train/ISIC_0958328.jpg,-0.05831966549158096,0,0
data/raw/train/ISIC_0958701.jpg,-0.08694295585155487,0,0
data/raw/train/ISIC_0959085.jpg,-0.08168698847293854,0,0
data/raw/train/ISIC_0965224.jpg,-0.025655126199126244,0,0
data/raw/train/ISIC_0965382.jpg,-0.07514790445566177,0,0
data/raw/train/ISIC_0966987.jpg,0.00983896292746067,1,0
data/raw/train/ISIC_0967746.jpg,-0.01785677671432495,0,0
data/raw/train/ISIC_0976659.jpg,-0.09011323750019073,0,0
data/raw/train/ISIC_0980012.jpg,-0.0827699527144432,0,0
data/raw/train/ISIC_0982757.jpg,-0.09315131604671478,0,0
data/raw/train/ISIC_0986955.jpg,-0.007772100158035755,0,0
data/raw/train/ISIC_0987042.jpg,-0.08525264263153076,0,0
data/raw/train/ISIC_0987176.jpg,-0.08586446195840836,0,0
data/raw/train/ISIC_0987749.jpg,-0.08295595645904541,0,0
data/raw/train/ISIC_0988623.jpg,-0.07942712306976318,0,0
data/raw/train/ISIC_0988766.jpg,-0.0189393050968647,0,0
data/raw/train/ISIC_0990403.jpg,-0.08101028203964233,0,0
data/raw/train/ISIC_0990942.jpg,0.030559122562408447,1,0
data/raw/train/ISIC_0993929.jpg,-0.08513685315847397,0,0
data/raw/train/ISIC_0996566.jpg,0.050024162977933884,1,0
data/raw/train/ISIC_0999592.jpg,0.01630152389407158,1,0
data/raw/train/ISIC_1002107.jpg,-0.0036297559272497892,0,0
data/raw/train/ISIC_1004265.jpg,0.027131151407957077,1,0
data/raw/train/ISIC_1004416.jpg,-0.08298574388027191,0,0
data/raw/train/ISIC_1005544.jpg,-0.09320463240146637,0,0
data/raw/train/ISIC_1005683.jpg,0.03265897184610367,1,0
data/raw/train/ISIC_1006632.jpg,-0.0807836502790451,0,0
data/raw/train/ISIC_1006874.jpg,-0.0724916011095047,0,0
data/raw/train/ISIC_1012387.jpg,0.04373067617416382,1,0
data/raw/train/ISIC_1013648.jpg,-0.07524637877941132,0,0
data/raw/train/ISIC_1015264.jpg,-0.082868792116642,0,0
data/raw/train/ISIC_1016695.jpg,0.039057157933712006,1,0
data/raw/train/ISIC_1017377.jpg,0.009231364354491234,1,0
data/raw/train/ISIC_1019987.jpg,-0.08096103370189667,0,0
data/raw/train/ISIC_1020569.jpg,-0.09263590723276138,0,0
data/raw/train/ISIC_1020999.jpg,-0.021678661927580833,0,0
data/raw/train/ISIC_1023010.jpg,0.012763666920363903,1,0
data/raw/train/ISIC_1023676.jpg,-0.048993468284606934,0,0
data/raw/train/ISIC_1025481.jpg,0.033687591552734375,1,0
data/raw/train/ISIC_1027856.jpg,0.05109788104891777,1,0
data/raw/train/ISIC_1030453.jpg,-0.011874055489897728,0,0
data/raw/train/ISIC_1031178.jpg,-0.08294286578893661,0,0
data/raw/train/ISIC_1033336.jpg,0.025803064927458763,1,0
data/raw/train/ISIC_1037860.jpg,-0.06977641582489014,0,0
data/raw/train/ISIC_1044344.jpg,-0.089877188205719,0,0
data/raw/train/ISIC_1050158.jpg,0.050055623054504395,1,0
data/raw/train/ISIC_1051208.jpg,0.035143543034791946,1,0
data/raw/train/ISIC_1051787.jpg,-0.0841510146856308,0,0
data/raw/train/ISIC_1052148.jpg,0.0036191940307617188,1,0
data/raw/train/ISIC_1052782.jpg,0.03907821327447891,1,0
data/raw/train/ISIC_1061363.jpg,-0.0861465185880661,0,0
data/raw/train/ISIC_1073245.jpg,-0.01482611894607544,0,0
data/raw/train/ISIC_1073350.jpg,-0.05271406099200249,0,0
data/raw/train/ISIC_1074939.jpg,0.02445971965789795,1,0
data/raw/train/ISIC_1075054.jpg,0.0024252175353467464,1,0
data/raw/train/ISIC_1075126.jpg,0.052798010408878326,1,0
data/raw/train/ISIC_1075968.jpg,0.05525296926498413,1,0
data/raw/train/ISIC_1076474.jpg,-0.09020698070526123,0,0
data/raw/train/ISIC_1076554.jpg,0.02423328161239624,1,0
data/raw/train/ISIC_1078527.jpg,-0.07435379922389984,0,0
data/raw/train/ISIC_1082748.jpg,0.022550737485289574,1,0
data/raw/train/ISIC_1083672.jpg,0.021596800535917282,1,0
data/raw/train/ISIC_1084154.jpg,-0.02500814199447632,0,0
data/raw/train/ISIC_1084298.jpg,0.009686732664704323,1,0
data/raw/train/ISIC_1085285.jpg,0.05789530277252197,1,0
data/raw/train/ISIC_1085358.jpg,-0.08778099715709686,0,0
data/raw/train/ISIC_1086902.jpg,-0.019368469715118408,0,0
data/raw/train/ISIC_1092935.jpg,-0.08312581479549408,0,0
data/raw/train/ISIC_1094844.jpg,-0.07550082355737686,0,0
data/raw/train/ISIC_1098112.jpg,-0.0025462149642407894,0,0
data/raw/train/ISIC_1102075.jpg,-0.0805811882019043,0,0
data/raw/train/ISIC_1102391.jpg,-0.08470964431762695,0,0
data/raw/train/ISIC_1103365.jpg,0.03316007927060127,1,0
data/raw/train/ISIC_1104953.jpg,0.025137294083833694,1,0
data/raw/train/ISIC_1105772.jpg,0.054916977882385254,1,0
data/raw/train/ISIC_1106211.jpg,0.04323040321469307,1,0
data/raw/train/ISIC_1106702.jpg,-0.08697031438350677,0,0
data/raw/train/ISIC_1106851.jpg,-0.05613967031240463,0,0
data/raw/train/ISIC_1107521.jpg,-0.08469967544078827,0,0
data/raw/train/ISIC_1107549.jpg,0.0012625574599951506,1,0
data/raw/train/ISIC_1107954.jpg,-0.052619706839323044,0,0
data/raw/train/ISIC_1110691.jpg,0.005922794342041016,1,0
data/raw/train/ISIC_1110949.jpg,-0.027540981769561768,0,0
data/raw/train/ISIC_1111163.jpg,-0.08965885639190674,0,0
data/raw/train/ISIC_1111173.jpg,-0.07621679455041885,0,0
data/raw/train/ISIC_1114860.jpg,0.04829989746212959,1,0
data/raw/train/ISIC_1115160.jpg,-0.0041432855650782585,0,0
data/raw/train/ISIC_1117214.jpg,0.031139802187681198,1,0
data/raw/train/ISIC_1119559.jpg,-0.07771360874176025,0,0
data/raw/train/ISIC_1123509.jpg,-0.08411403745412827,0,0
data/raw/train/ISIC_1126306.jpg,0.009290051646530628,1,0
data/raw/train/ISIC_1128193.jpg,0.03340590000152588,1,0
data/raw/train/ISIC_1128317.jpg,-0.016201769933104515,0,0
data/raw/train/ISIC_1130830.jpg,0.05045746639370918,1,0
data/raw/train/ISIC_1130936.jpg,-0.07416723668575287,0,0
data/raw/train/ISIC_1133347.jpg,-0.08665044605731964,0,0
data/raw/train/ISIC_1136870.jpg,-0.07674692571163177,0,0
data/raw/train/ISIC_1136902.jpg,-0.08204058557748795,0,0
data/raw/train/ISIC_1137178.jpg,0.023674439638853073,1,0
data/raw/train/ISIC_1138880.jpg,-0.08400237560272217,0,0
data/raw/train/ISIC_1140610.jpg,-0.07845033705234528,0,0
data/raw/train/ISIC_1142158.jpg,0.012317514047026634,1,0
data/raw/train/ISIC_1145562.jpg,0.006164038088172674,1,0
data/raw/train/ISIC_1149061.jpg,-0.08969299495220184,0,0
data/raw/train/ISIC_1149469.jpg,0.024184752255678177,1,0
data/raw/train/ISIC_1153335.jpg,-0.08354178816080093,0,0
data/raw/train/ISIC_1153940.jpg,-0.04087863117456436,0,0
data/raw/train/ISIC_1154064.jpg,-0.08154518902301788,0,0
data/raw/train/ISIC_1155612.jpg,-0.07022173702716827,0,0
data/raw/train/ISIC_1157099.jpg,-0.08887732028961182,0,0
data/raw/train/ISIC_1160040.jpg,0.04134173318743706,1,0
data/raw/train/ISIC_1160953.jpg,-0.08329904079437256,0,0
data/raw/train/ISIC_1161054.jpg,-0.02961127832531929,0,0
data/raw/train/ISIC_1161490.jpg,0.017040396109223366,1,0
data/raw/train/ISIC_1161936.jpg,-0.08806906640529633,0,0
data/raw/train/ISIC_1162156.jpg,-0.08743405342102051,0,0
data/raw/train/ISIC_1162288.jpg,-0.013991057872772217,0,0
data/raw/train/ISIC_1163258.jpg,-0.09164126217365265,0,0
data/raw/train/ISIC_1165548.jpg,-0.013499701395630836,0,0
data/raw/train/ISIC_1166337.jpg,-0.036530960351228714,0,0
data/raw/train/ISIC_1166446.jpg,0.0326274149119854,1,0
data/raw/train/ISIC_1166522.jpg,-0.005643260665237904,0,0
data/raw/train/ISIC_1169724.jpg,0.050834547728300095,1,0
data/raw/train/ISIC_1170029.jpg,-0.03863490745425224,0,0
data/raw/train/ISIC_1171646.jpg,-0.06981132924556732,0,0
data/raw/train/ISIC_1173350.jpg,-0.07905304431915283,0,0
data/raw/train/ISIC_1175170.jpg,-0.0753941759467125,0,0
data/raw/train/ISIC_1178018.jpg,-0.08171592652797699,0,0
data/raw/train/ISIC_1179209.jpg,-0.07852475345134735,0,0
data/raw/train/ISIC_1185134.jpg,0.008677494712173939,1,0
data/raw/train/ISIC_1186655.jpg,0.004809272475540638,1,0
data/raw/train/ISIC_1189461.jpg,-0.030330490320920944,0,0
data/raw/train/ISIC_1193513.jpg,-0.01480089407414198,0,0
data/raw/train/ISIC_1195563.jpg,-0.00791178923100233,0,0
data/raw/train/ISIC_1196284.jpg,-0.08243773877620697,0,0
data/raw/train/ISIC_1196326.jpg,-0.0854136198759079,0,0
data/raw/train/ISIC_1196936.jpg,0.012432754039764404,1,0
data/raw/train/ISIC_1197584.jpg,0.05278702825307846,1,0
data/raw/train/ISIC_1197816.jpg,0.049245357513427734,1,0
data/raw/train/ISIC_1199706.jpg,-0.08000943809747696,0,0
data/raw/train/ISIC_1203254.jpg,0.011144960299134254,1,0
data/raw/train/ISIC_1206384.jpg,0.03983088582754135,1,0
data/raw/train/ISIC_1207387.jpg,0.018405651673674583,1,0
data/raw/train/ISIC_1208705.jpg,-0.08394014835357666,0,0
data/raw/train/ISIC_1210011.jpg,0.05711106210947037,1,1
data/raw/train/ISIC_1210338.jpg,0.03687579557299614,1,0
data/raw/train/ISIC_1211024.jpg,-0.020875656977295876,0,0
data/raw/train/ISIC_1215482.jpg,-0.08497826755046844,0,0
data/raw/train/ISIC_1221361.jpg,0.04675614833831787,1,0
data/raw/train/ISIC_1223648.jpg,0.024432098492980003,1,0
data/raw/train/ISIC_1228909.jpg,0.02519061602652073,1,0
data/raw/train/ISIC_1230738.jpg,0.005951273255050182,1,0
data/raw/train/ISIC_1231722.jpg,-0.08619232475757599,0,0
data/raw/train/ISIC_1233389.jpg,-0.07666657119989395,0,0
data/raw/train/ISIC_1235597.jpg,-0.0917072743177414,0,0
data/raw/train/ISIC_1235777.jpg,-0.07411839067935944,0,0
data/raw/train/ISIC_1237232.jpg,-0.07795784622430801,0,0
data/raw/train/ISIC_1241645.jpg,-0.0639754980802536,0,0
data/raw/train/ISIC_1241817.jpg,0.01753174141049385,1,1
data/raw/train/ISIC_1242543.jpg,0.06074171140789986,1,0
data/raw/train/ISIC_1242852.jpg,-0.08686046302318573,0,0
data/raw/train/ISIC_1245630.jpg,-0.05949091911315918,0,0
data/raw/train/ISIC_1246334.jpg,-0.010549711994826794,0,0
data/raw/train/ISIC_1246630.jpg,-0.08611341565847397,0,0
data/raw/train/ISIC_1247979.jpg,-0.08370065689086914,0,0
data/raw/train/ISIC_1248740.jpg,-0.07523749023675919,0,0
data/raw/train/ISIC_1249702.jpg,0.01345969457179308,1,0
data/raw/train/ISIC_1250680.jpg,0.006553828716278076,1,0
data/raw/train/ISIC_1251721.jpg,-0.08507247269153595,0,0
data/raw/train/ISIC_1253150.jpg,-0.08216489851474762,0,0
data/raw/train/ISIC_1253227.jpg,0.059915877878665924,1,0
data/raw/train/ISIC_1257540.jpg,0.02354276180267334,1,0
data/raw/train/ISIC_1257854.jpg,-0.08148777484893799,0,0
data/raw/train/ISIC_1258271.jpg,-0.00880209170281887,0,0
data/raw/train/ISIC_1258435.jpg,-0.09009677171707153,0,0
data/raw/train/ISIC_1258763.jpg,-0.08434318006038666,0,0
data/raw/train/ISIC_1259230.jpg,0.04115109518170357,1,0
data/raw/train/ISIC_1259465.jpg,-0.0873527079820633,0,0
data/raw/train/ISIC_1260515.jpg,0.010120594874024391,1,0
data/raw/train/ISIC_1260545.jpg,-0.059479616582393646,0,0
data/raw/train/ISIC_1263378.jpg,-0.08145983517169952,0,0
data/raw/train/ISIC_1264725.jpg,-0.030333256348967552,0,0
